,z
2026-06-11T11:20:48.312,0.7000059199101113
2026-06-11T11:20:48.313,0.7000059199101113
2026-06-11T11:20:48.314,0.7000059199101113
2026-06-11T11:20:48.315,0.7000059199101113
2026-06-11T11:20:48.316,0.7000059199101113
2026-06-11T11:20:48.317,0.7000059199101113
2026-06-11T11:20:48.318,0.7000059199101113
2026-06-11T11:20:48.319,0.7000059199101113
2026-06-11T11:20:48.320,0.7000173266118457
2026-06-11T11:20:48.321,0.7000173266118457
2026-06-11T11:20:48.322,0.7000173266118457
2026-06-11T11:20:48.323,0.7000173266118457
2026-06-11T11:20:48.324,0.7000173266118457
2026-06-11T11:20:48.325,0.7000173266118457
2026-06-11T11:20:48.326,0.7000173266118457
2026-06-11T11:20:48.327,0.7000173266118457
2026-06-11T11:20:48.328,0.6999226547624136
2026-06-11T11:20:48.329,0.6999226547624136
2026-06-11T11:20:48.330,0.6999226547624136
2026-06-11T11:20:48.331,0.6999226547624136
2026-06-11T11:20:48.332,0.6999226547624136
2026-06-11T11:20:48.333,0.6999226547624136
2026-06-11T11:20:48.334,0.6999226547624136
2026-06-11T11:20:48.335,0.6999226547624136
2026-06-11T11:20:48.336,0.6998082992329334
2026-06-11T11:20:48.337,0.6998082992329334
2026-06-11T11:20:48.338,0.6998082992329334
2026-06-11T11:20:48.339,0.6998082992329334
2026-06-11T11:20:48.340,0.6998082992329334
2026-06-11T11:20:48.341,0.6998082992329334
2026-06-11T11:20:48.342,0.6998082992329334
2026-06-11T11:20:48.343,0.6998082992329334
2026-06-11T11:20:48.344,0.6996590424384482
2026-06-11T11:20:48.345,0.6996590424384482
2026-06-11T11:20:48.346,0.6996590424384482
2026-06-11T11:20:48.347,0.6996590424384482
2026-06-11T11:20:48.348,0.6996590424384482
2026-06-11T11:20:48.349,0.6996590424384482
2026-06-11T11:20:48.350,0.6996590424384482
2026-06-11T11:20:48.351,0.6996590424384482
2026-06-11T11:20:48.352,0.6994293123352928
2026-06-11T11:20:48.353,0.6994293123352928
2026-06-11T11:20:48.354,0.6994293123352928
2026-06-11T11:20:48.355,0.6994293123352928
2026-06-11T11:20:48.356,0.6994293123352928
2026-06-11T11:20:48.357,0.6994293123352928
2026-06-11T11:20:48.358,0.6994293123352928
2026-06-11T11:20:48.359,0.6994293123352928
2026-06-11T11:20:48.360,0.6991931344996067
2026-06-11T11:20:48.361,0.6991931344996067
2026-06-11T11:20:48.362,0.6991931344996067
2026-06-11T11:20:48.363,0.6991931344996067
2026-06-11T11:20:48.364,0.6991931344996067
2026-06-11T11:20:48.365,0.6991931344996067
2026-06-11T11:20:48.366,0.6991931344996067
2026-06-11T11:20:48.367,0.6991931344996067
2026-06-11T11:20:48.368,0.698987918625148
2026-06-11T11:20:48.369,0.698987918625148
2026-06-11T11:20:48.370,0.698987918625148
2026-06-11T11:20:48.371,0.698987918625148
2026-06-11T11:20:48.372,0.698987918625148
2026-06-11T11:20:48.373,0.698987918625148
2026-06-11T11:20:48.374,0.698987918625148
2026-06-11T11:20:48.375,0.698987918625148
2026-06-11T11:20:48.376,0.6987040899947763
2026-06-11T11:20:48.377,0.6987040899947763
2026-06-11T11:20:48.378,0.6987040899947763
2026-06-11T11:20:48.379,0.6987040899947763
2026-06-11T11:20:48.380,0.6987040899947763
2026-06-11T11:20:48.381,0.6987040899947763
2026-06-11T11:20:48.382,0.6987040899947763
2026-06-11T11:20:48.383,0.6987040899947763
2026-06-11T11:20:48.384,0.6984304635207318
2026-06-11T11:20:48.385,0.6984304635207318
2026-06-11T11:20:48.386,0.6984304635207318
2026-06-11T11:20:48.387,0.6984304635207318
