,z
2026-06-11T11:14:37.963,0.25000228314315476
2026-06-11T11:14:37.964,0.25000228314315476
2026-06-11T11:14:37.965,0.25000228314315476
2026-06-11T11:14:37.966,0.25000228314315476
2026-06-11T11:14:37.967,0.25000228314315476
2026-06-11T11:14:37.968,0.25000228314315476
2026-06-11T11:14:37.969,0.25000228314315476
2026-06-11T11:14:37.970,0.25004142369729515
2026-06-11T11:14:37.971,0.25004142369729515
2026-06-11T11:14:37.972,0.25004142369729515
2026-06-11T11:14:37.973,0.25004142369729515
2026-06-11T11:14:37.974,0.25004142369729515
2026-06-11T11:14:37.975,0.25004142369729515
2026-06-11T11:14:37.976,0.25004142369729515
2026-06-11T11:14:37.977,0.25004142369729515
2026-06-11T11:14:37.978,0.25010708870753284
2026-06-11T11:14:37.979,0.25010708870753284
2026-06-11T11:14:37.980,0.25010708870753284
2026-06-11T11:14:37.981,0.25010708870753284
2026-06-11T11:14:37.982,0.25010708870753284
2026-06-11T11:14:37.983,0.25010708870753284
2026-06-11T11:14:37.984,0.25010708870753284
2026-06-11T11:14:37.985,0.25010708870753284
2026-06-11T11:14:37.986,0.2502088250295423
2026-06-11T11:14:37.987,0.2502088250295423
2026-06-11T11:14:37.988,0.2502088250295423
2026-06-11T11:14:37.989,0.2502088250295423
2026-06-11T11:14:37.990,0.2502088250295423
2026-06-11T11:14:37.991,0.2502088250295423
2026-06-11T11:14:37.992,0.2502088250295423
2026-06-11T11:14:37.993,0.2502088250295423
2026-06-11T11:14:37.994,0.25031775373251575
2026-06-11T11:14:37.995,0.25031775373251575
2026-06-11T11:14:37.996,0.25031775373251575
2026-06-11T11:14:37.997,0.25031775373251575
2026-06-11T11:14:37.998,0.25031775373251575
2026-06-11T11:14:37.999,0.25031775373251575
2026-06-11T11:14:38.000,0.25031775373251575
2026-06-11T11:14:38.001,0.25031775373251575
2026-06-11T11:14:38.002,0.25048139679200787
2026-06-11T11:14:38.003,0.25048139679200787
2026-06-11T11:14:38.004,0.25048139679200787
2026-06-11T11:14:38.005,0.25048139679200787
2026-06-11T11:14:38.006,0.25048139679200787
2026-06-11T11:14:38.007,0.25048139679200787
2026-06-11T11:14:38.008,0.25048139679200787
2026-06-11T11:14:38.009,0.25048139679200787
2026-06-11T11:14:38.010,0.2506819661596859
2026-06-11T11:14:38.011,0.2506819661596859
2026-06-11T11:14:38.012,0.2506819661596859
2026-06-11T11:14:38.013,0.2506819661596859
2026-06-11T11:14:38.014,0.2506819661596859
2026-06-11T11:14:38.015,0.2506819661596859
2026-06-11T11:14:38.016,0.2506819661596859
2026-06-11T11:14:38.017,0.2506819661596859
2026-06-11T11:14:38.018,0.2509033687959428
2026-06-11T11:14:38.019,0.2509033687959428
2026-06-11T11:14:38.020,0.2509033687959428
2026-06-11T11:14:38.021,0.2509033687959428
2026-06-11T11:14:38.022,0.2509033687959428
2026-06-11T11:14:38.023,0.2509033687959428
2026-06-11T11:14:38.024,0.2509033687959428
2026-06-11T11:14:38.025,0.2509033687959428
2026-06-11T11:14:38.026,0.25116126734549526
2026-06-11T11:14:38.027,0.25116126734549526
2026-06-11T11:14:38.028,0.25116126734549526
2026-06-11T11:14:38.029,0.25116126734549526
2026-06-11T11:14:38.030,0.25116126734549526
2026-06-11T11:14:38.031,0.25116126734549526
2026-06-11T11:14:38.032,0.25116126734549526
2026-06-11T11:14:38.033,0.25116126734549526
2026-06-11T11:14:38.034,0.25146886615314973
2026-06-11T11:14:38.035,0.25146886615314973
2026-06-11T11:14:38.036,0.25146886615314973
2026-06-11T11:14:38.037,0.25146886615314973
2026-06-11T11:14:38.038,0.25146886615314973
2026-06-11T11:14:38.039,0.25146886615314973
2026-06-11T11:14:38.040,0.25146886615314973
2026-06-11T11:14:38.041,0.25146886615314973
2026-06-11T11:14:38.042,0.2517932983082299
2026-06-11T11:14:38.043,0.2517932983082299
2026-06-11T11:14:38.044,0.2517932983082299
2026-06-11T11:14:38.045,0.2517932983082299
2026-06-11T11:14:38.046,0.2517932983082299
2026-06-11T11:14:38.047,0.2517932983082299
2026-06-11T11:14:38.048,0.2517932983082299
2026-06-11T11:14:38.049,0.2517932983082299
2026-06-11T11:14:38.050,0.25216961598512866
2026-06-11T11:14:38.051,0.25216961598512866
2026-06-11T11:14:38.052,0.25216961598512866
2026-06-11T11:14:38.053,0.25216961598512866
2026-06-11T11:14:38.054,0.25216961598512866
2026-06-11T11:14:38.055,0.25216961598512866
2026-06-11T11:14:38.056,0.25216961598512866
2026-06-11T11:14:38.057,0.25216961598512866
2026-06-11T11:14:38.058,0.2525607108695961
2026-06-11T11:14:38.059,0.2525607108695961
2026-06-11T11:14:38.060,0.2525607108695961
2026-06-11T11:14:38.061,0.2525607108695961
2026-06-11T11:14:38.062,0.2525607108695961
2026-06-11T11:14:38.063,0.2525607108695961
2026-06-11T11:14:38.064,0.2525607108695961
2026-06-11T11:14:38.065,0.2525607108695961
2026-06-11T11:14:38.066,0.253005490934461
2026-06-11T11:14:38.067,0.253005490934461
2026-06-11T11:14:38.068,0.253005490934461
2026-06-11T11:14:38.069,0.253005490934461
2026-06-11T11:14:38.070,0.253005490934461
2026-06-11T11:14:38.071,0.253005490934461
2026-06-11T11:14:38.072,0.253005490934461
2026-06-11T11:14:38.073,0.253005490934461
2026-06-11T11:14:38.074,0.25345633829983094
2026-06-11T11:14:38.075,0.25345633829983094
2026-06-11T11:14:38.076,0.25345633829983094
2026-06-11T11:14:38.077,0.25345633829983094
2026-06-11T11:14:38.078,0.25345633829983094
2026-06-11T11:14:38.079,0.25345633829983094
2026-06-11T11:14:38.080,0.25345633829983094
2026-06-11T11:14:38.081,0.25345633829983094
2026-06-11T11:14:38.082,0.253987304231928
2026-06-11T11:14:38.083,0.253987304231928
2026-06-11T11:14:38.084,0.253987304231928
2026-06-11T11:14:38.085,0.253987304231928
2026-06-11T11:14:38.086,0.253987304231928
2026-06-11T11:14:38.087,0.253987304231928
2026-06-11T11:14:38.088,0.253987304231928
2026-06-11T11:14:38.089,0.253987304231928
2026-06-11T11:14:38.090,0.2545222250407148
2026-06-11T11:14:38.091,0.2545222250407148
2026-06-11T11:14:38.092,0.2545222250407148
2026-06-11T11:14:38.093,0.2545222250407148
2026-06-11T11:14:38.094,0.2545222250407148
2026-06-11T11:14:38.095,0.2545222250407148
2026-06-11T11:14:38.096,0.2545222250407148
2026-06-11T11:14:38.097,0.2545222250407148
2026-06-11T11:14:38.098,0.25505126231434966
2026-06-11T11:14:38.099,0.25505126231434966
2026-06-11T11:14:38.100,0.25505126231434966
2026-06-11T11:14:38.101,0.25505126231434966
2026-06-11T11:14:38.102,0.25505126231434966
2026-06-11T11:14:38.103,0.25505126231434966
2026-06-11T11:14:38.104,0.25505126231434966
2026-06-11T11:14:38.105,0.25505126231434966
2026-06-11T11:14:38.106,0.25562196028102313
2026-06-11T11:14:38.107,0.25562196028102313
2026-06-11T11:14:38.108,0.25562196028102313
2026-06-11T11:14:38.109,0.25562196028102313
2026-06-11T11:14:38.110,0.25562196028102313
2026-06-11T11:14:38.111,0.25562196028102313
2026-06-11T11:14:38.112,0.25562196028102313
2026-06-11T11:14:38.113,0.25562196028102313
2026-06-11T11:14:38.114,0.2562790413539593
2026-06-11T11:14:38.115,0.2562790413539593
2026-06-11T11:14:38.116,0.2562790413539593
2026-06-11T11:14:38.117,0.2562790413539593
2026-06-11T11:14:38.118,0.2562790413539593
2026-06-11T11:14:38.119,0.2562790413539593
2026-06-11T11:14:38.120,0.2562790413539593
2026-06-11T11:14:38.121,0.2562790413539593
2026-06-11T11:14:38.122,0.25690551308258924
2026-06-11T11:14:38.123,0.25690551308258924
2026-06-11T11:14:38.124,0.25690551308258924
2026-06-11T11:14:38.125,0.25690551308258924
2026-06-11T11:14:38.126,0.25690551308258924
2026-06-11T11:14:38.127,0.25690551308258924
2026-06-11T11:14:38.128,0.25690551308258924
2026-06-11T11:14:38.129,0.25690551308258924
2026-06-11T11:14:38.130,0.2575748715780998
2026-06-11T11:14:38.131,0.2575748715780998
2026-06-11T11:14:38.132,0.2575748715780998
2026-06-11T11:14:38.133,0.2575748715780998
2026-06-11T11:14:38.134,0.2575748715780998
2026-06-11T11:14:38.135,0.2575748715780998
2026-06-11T11:14:38.136,0.2575748715780998
2026-06-11T11:14:38.137,0.2575748715780998
2026-06-11T11:14:38.138,0.2582535766320689
2026-06-11T11:14:38.139,0.2582535766320689
2026-06-11T11:14:38.140,0.2582535766320689
2026-06-11T11:14:38.141,0.2582535766320689
2026-06-11T11:14:38.142,0.2582535766320689
2026-06-11T11:14:38.143,0.2582535766320689
2026-06-11T11:14:38.144,0.2582535766320689
2026-06-11T11:14:38.145,0.2582535766320689
2026-06-11T11:14:38.146,0.2589815944064352
2026-06-11T11:14:38.147,0.2589815944064352
2026-06-11T11:14:38.148,0.2589815944064352
2026-06-11T11:14:38.149,0.2589815944064352
2026-06-11T11:14:38.150,0.2589815944064352
2026-06-11T11:14:38.151,0.2589815944064352
2026-06-11T11:14:38.152,0.2589815944064352
2026-06-11T11:14:38.153,0.2589815944064352
2026-06-11T11:14:38.154,0.25982310021027866
2026-06-11T11:14:38.155,0.25982310021027866
2026-06-11T11:14:38.156,0.25982310021027866
2026-06-11T11:14:38.157,0.25982310021027866
