,z
2026-06-11T11:28:03.011,0.4499964108009066
2026-06-11T11:28:03.012,0.4499964108009066
2026-06-11T11:28:03.013,0.4499964108009066
2026-06-11T11:28:03.014,0.4499964108009066
2026-06-11T11:28:03.015,0.4499964108009066
2026-06-11T11:28:03.016,0.4499964108009066
2026-06-11T11:28:03.017,0.4499964108009066
2026-06-11T11:28:03.018,0.4500075999604974
2026-06-11T11:28:03.019,0.4500075999604974
2026-06-11T11:28:03.020,0.4500075999604974
2026-06-11T11:28:03.021,0.4500075999604974
2026-06-11T11:28:03.022,0.4500075999604974
2026-06-11T11:28:03.023,0.4500075999604974
2026-06-11T11:28:03.024,0.4500075999604974
2026-06-11T11:28:03.025,0.4500075999604974
2026-06-11T11:28:03.026,0.4501160446876398
2026-06-11T11:28:03.027,0.4501160446876398
2026-06-11T11:28:03.028,0.4501160446876398
2026-06-11T11:28:03.029,0.4501160446876398
2026-06-11T11:28:03.030,0.4501160446876398
2026-06-11T11:28:03.031,0.4501160446876398
2026-06-11T11:28:03.032,0.4501160446876398
2026-06-11T11:28:03.033,0.4501160446876398
2026-06-11T11:28:03.034,0.4501160446876398
2026-06-11T11:28:03.035,0.4502245314071021
2026-06-11T11:28:03.036,0.4502245314071021
2026-06-11T11:28:03.037,0.4502245314071021
2026-06-11T11:28:03.038,0.4502245314071021
2026-06-11T11:28:03.039,0.4502245314071021
2026-06-11T11:28:03.040,0.4502245314071021
2026-06-11T11:28:03.041,0.4502245314071021
2026-06-11T11:28:03.042,0.45033473504237825
2026-06-11T11:28:03.043,0.45033473504237825
2026-06-11T11:28:03.044,0.45033473504237825
2026-06-11T11:28:03.045,0.45033473504237825
2026-06-11T11:28:03.046,0.45033473504237825
2026-06-11T11:28:03.047,0.45033473504237825
2026-06-11T11:28:03.048,0.45033473504237825
2026-06-11T11:28:03.049,0.45033473504237825
2026-06-11T11:28:03.050,0.4505208521509543
2026-06-11T11:28:03.051,0.4505208521509543
2026-06-11T11:28:03.052,0.4505208521509543
2026-06-11T11:28:03.053,0.4505208521509543
