,z
2026-06-28T15:44:02.523,0.18717614747247474
2026-06-28T15:44:02.524,0.18717614747247474
2026-06-28T15:44:02.525,0.18717614747247474
2026-06-28T15:44:02.526,0.18717614747247474
2026-06-28T15:44:02.527,0.18717614747247474
2026-06-28T15:44:02.528,0.18717614747247474
2026-06-28T15:44:02.529,0.18717614747247474
2026-06-28T15:44:02.530,0.18717700205443175
2026-06-28T15:44:02.531,0.18717700205443175
2026-06-28T15:44:02.532,0.18717700205443175
2026-06-28T15:44:02.533,0.18717700205443175
2026-06-28T15:44:02.534,0.18717700205443175
2026-06-28T15:44:02.535,0.18717700205443175
2026-06-28T15:44:02.536,0.18717700205443175
2026-06-28T15:44:02.537,0.18717700205443175
2026-06-28T15:44:02.538,0.18722547043088575
2026-06-28T15:44:02.539,0.18722547043088575
2026-06-28T15:44:02.540,0.18722547043088575
2026-06-28T15:44:02.541,0.18722547043088575
2026-06-28T15:44:02.542,0.18722547043088575
2026-06-28T15:44:02.543,0.18722547043088575
2026-06-28T15:44:02.544,0.18722547043088575
2026-06-28T15:44:02.545,0.18722547043088575
2026-06-28T15:44:02.546,0.18728305052490452
2026-06-28T15:44:02.547,0.18728305052490452
2026-06-28T15:44:02.548,0.18728305052490452
2026-06-28T15:44:02.549,0.18728305052490452
2026-06-28T15:44:02.550,0.18728305052490452
2026-06-28T15:44:02.551,0.18728305052490452
2026-06-28T15:44:02.552,0.18728305052490452
2026-06-28T15:44:02.553,0.18728305052490452
2026-06-28T15:44:02.554,0.1873702631412959
2026-06-28T15:44:02.555,0.1873702631412959
2026-06-28T15:44:02.556,0.1873702631412959
2026-06-28T15:44:02.557,0.1873702631412959
2026-06-28T15:44:02.558,0.1873702631412959
2026-06-28T15:44:02.559,0.1873702631412959
2026-06-28T15:44:02.560,0.1873702631412959
2026-06-28T15:44:02.561,0.1873702631412959
2026-06-28T15:44:02.562,0.18748565221735625
2026-06-28T15:44:02.563,0.18748565221735625
2026-06-28T15:44:02.564,0.18748565221735625
2026-06-28T15:44:02.565,0.18748565221735625
2026-06-28T15:44:02.566,0.18748565221735625
2026-06-28T15:44:02.567,0.18748565221735625
2026-06-28T15:44:02.568,0.18748565221735625
2026-06-28T15:44:02.569,0.18748565221735625
2026-06-28T15:44:02.570,0.18767482444786684
2026-06-28T15:44:02.571,0.18767482444786684
2026-06-28T15:44:02.572,0.18767482444786684
2026-06-28T15:44:02.573,0.18767482444786684
2026-06-28T15:44:02.574,0.18767482444786684
2026-06-28T15:44:02.575,0.18767482444786684
2026-06-28T15:44:02.576,0.18767482444786684
2026-06-28T15:44:02.577,0.18767482444786684
2026-06-28T15:44:02.578,0.18791260300148432
2026-06-28T15:44:02.579,0.18791260300148432
