time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
0.0021,57.091,-508.776,475.022,2.90243,-1.20217,0.00001
0.0032,57.091,-508.776,475.022,2.90243,-1.20217,0.00001
0.0045,57.091,-508.776,475.022,2.90243,-1.20217,0.00001
0.0057,57.091,-508.776,475.022,2.90243,-1.20217,0.00001
0.0070,57.091,-508.776,475.022,2.90243,-1.20217,0.00001
0.0080,57.091,-508.776,475.022,2.90243,-1.20217,0.00001
0.0091,57.091,-508.776,475.022,2.90243,-1.20217,0.00001
0.0101,57.091,-508.776,475.022,2.90243,-1.20217,0.00001
0.0112,57.091,-508.776,475.022,2.90243,-1.20217,0.00001
0.0126,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0138,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0152,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0166,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0178,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0190,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0200,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0210,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0221,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0231,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0241,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0250,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0258,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0267,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0277,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0286,57.085,-508.783,475.008,2.90242,-1.20225,0.00007
0.0295,57.090,-508.765,475.027,2.90240,-1.20224,0.00002
0.0304,57.090,-508.765,475.027,2.90240,-1.20224,0.00002
0.0312,57.090,-508.765,475.027,2.90240,-1.20224,0.00002
0.0321,57.090,-508.765,475.027,2.90240,-1.20224,0.00002
0.0356,57.090,-508.765,475.027,2.90240,-1.20224,0.00002
0.1014,57.072,-508.778,475.007,2.90242,-1.20225,-0.00000
0.1665,57.097,-508.778,475.005,2.90245,-1.20220,0.00003
0.2317,57.083,-508.767,475.013,2.90245,-1.20224,0.00001
0.2977,57.087,-508.760,475.001,-2.90242,1.20223,0.00003
0.3623,57.082,-508.772,475.009,2.90243,-1.20225,0.00001
