,z
2026-06-11T11:44:53.486,0.6999587067857094
2026-06-11T11:44:53.487,0.6999587067857094
2026-06-11T11:44:53.488,0.6999587067857094
2026-06-11T11:44:53.489,0.6999587067857094
2026-06-11T11:44:53.490,0.6999587067857094
2026-06-11T11:44:53.491,0.6999587067857094
2026-06-11T11:44:53.492,0.6999587067857094
2026-06-11T11:44:53.493,0.6999489643737926
2026-06-11T11:44:53.494,0.6999489643737926
2026-06-11T11:44:53.495,0.6999489643737926
2026-06-11T11:44:53.496,0.6999489643737926
2026-06-11T11:44:53.497,0.6999489643737926
2026-06-11T11:44:53.498,0.6999489643737926
2026-06-11T11:44:53.499,0.6999489643737926
2026-06-11T11:44:53.500,0.6999489643737926
2026-06-11T11:44:53.501,0.6998503512162704
2026-06-11T11:44:53.502,0.6998503512162704
2026-06-11T11:44:53.503,0.6998503512162704
2026-06-11T11:44:53.504,0.6998503512162704
2026-06-11T11:44:53.505,0.6998503512162704
2026-06-11T11:44:53.506,0.6998503512162704
2026-06-11T11:44:53.507,0.6998503512162704
2026-06-11T11:44:53.508,0.6998503512162704
2026-06-11T11:44:53.509,0.6997259800172609
2026-06-11T11:44:53.510,0.6997259800172609
2026-06-11T11:44:53.511,0.6997259800172609
2026-06-11T11:44:53.512,0.6997259800172609
2026-06-11T11:44:53.513,0.6997259800172609
2026-06-11T11:44:53.514,0.6997259800172609
2026-06-11T11:44:53.515,0.6997259800172609
2026-06-11T11:44:53.516,0.6997259800172609
2026-06-11T11:44:53.517,0.6995325724444821
2026-06-11T11:44:53.518,0.6995325724444821
2026-06-11T11:44:53.519,0.6995325724444821
2026-06-11T11:44:53.520,0.6995325724444821
2026-06-11T11:44:53.521,0.6995325724444821
2026-06-11T11:44:53.522,0.6995325724444821
2026-06-11T11:44:53.523,0.6995325724444821
2026-06-11T11:44:53.524,0.6995325724444821
2026-06-11T11:44:53.525,0.6993359776469198
2026-06-11T11:44:53.526,0.6993359776469198
2026-06-11T11:44:53.527,0.6993359776469198
2026-06-11T11:44:53.528,0.6993359776469198
2026-06-11T11:44:53.529,0.6993359776469198
2026-06-11T11:44:53.530,0.6993359776469198
2026-06-11T11:44:53.531,0.6993359776469198
2026-06-11T11:44:53.532,0.6993359776469198
2026-06-11T11:44:53.533,0.6990808145647334
2026-06-11T11:44:53.534,0.6990808145647334
2026-06-11T11:44:53.535,0.6990808145647334
2026-06-11T11:44:53.536,0.6990808145647334
2026-06-11T11:44:53.537,0.6990808145647334
2026-06-11T11:44:53.538,0.6990808145647334
2026-06-11T11:44:53.539,0.6990808145647334
2026-06-11T11:44:53.540,0.6990808145647334
2026-06-11T11:44:53.541,0.6988496824178084
2026-06-11T11:44:53.542,0.6988496824178084
2026-06-11T11:44:53.543,0.6988496824178084
2026-06-11T11:44:53.544,0.6988496824178084
2026-06-11T11:44:53.545,0.6988496824178084
2026-06-11T11:44:53.546,0.6988496824178084
2026-06-11T11:44:53.547,0.6988496824178084
2026-06-11T11:44:53.548,0.6988496824178084
2026-06-11T11:44:53.549,0.6985564832968547
2026-06-11T11:44:53.550,0.6985564832968547
2026-06-11T11:44:53.551,0.6985564832968547
2026-06-11T11:44:53.552,0.6985564832968547
2026-06-11T11:44:53.553,0.6985564832968547
2026-06-11T11:44:53.554,0.6985564832968547
2026-06-11T11:44:53.555,0.6985564832968547
2026-06-11T11:44:53.556,0.6985564832968547
2026-06-11T11:44:53.557,0.6982850902315484
2026-06-11T11:44:53.558,0.6982850902315484
2026-06-11T11:44:53.559,0.6982850902315484
2026-06-11T11:44:53.560,0.6982850902315484
2026-06-11T11:44:53.561,0.6982850902315484
2026-06-11T11:44:53.562,0.6982850902315484
2026-06-11T11:44:53.563,0.6982850902315484
2026-06-11T11:44:53.564,0.6982850902315484
2026-06-11T11:44:53.565,0.6979806525385728
