time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
0.0024,57.017,-508.851,474.994,-2.90246,1.20220,-0.00004
0.0036,57.017,-508.851,474.994,-2.90246,1.20220,-0.00004
0.0049,57.017,-508.851,474.994,-2.90246,1.20220,-0.00004
0.0062,57.017,-508.851,474.994,-2.90246,1.20220,-0.00004
0.0076,57.017,-508.851,474.994,-2.90246,1.20220,-0.00004
0.0089,57.017,-508.851,474.994,-2.90246,1.20220,-0.00004
0.0108,57.017,-508.851,474.994,-2.90246,1.20220,-0.00004
0.0127,57.012,-508.836,475.028,2.90237,-1.20223,-0.00000
0.0143,57.012,-508.836,475.028,2.90237,-1.20223,-0.00000
0.0158,57.012,-508.836,475.028,2.90237,-1.20223,-0.00000
0.0171,57.012,-508.836,475.028,2.90237,-1.20223,-0.00000
0.0185,57.012,-508.836,475.028,2.90237,-1.20223,-0.00000
0.0198,57.012,-508.836,475.028,2.90237,-1.20223,-0.00000
0.0211,57.012,-508.836,475.028,2.90237,-1.20223,-0.00000
0.0224,57.012,-508.836,475.028,2.90237,-1.20223,-0.00000
0.0236,57.012,-508.836,475.028,2.90237,-1.20223,-0.00000
0.0247,57.012,-508.836,475.028,2.90237,-1.20223,-0.00000
0.0258,57.012,-508.836,475.028,2.90237,-1.20223,-0.00000
0.0268,57.012,-508.836,475.028,2.90237,-1.20223,-0.00000
0.0278,57.012,-508.836,475.028,2.90237,-1.20223,-0.00000
0.0288,57.012,-508.836,475.028,2.90237,-1.20223,-0.00000
0.0302,57.015,-508.838,475.007,2.90245,-1.20224,-0.00001
0.0312,57.015,-508.838,475.007,2.90245,-1.20224,-0.00001
0.0322,57.015,-508.838,475.007,2.90245,-1.20224,-0.00001
0.0332,57.015,-508.838,475.007,2.90245,-1.20224,-0.00001
0.0341,57.015,-508.838,475.007,2.90245,-1.20224,-0.00001
0.0349,57.015,-508.838,475.007,2.90245,-1.20224,-0.00001
0.0356,57.015,-508.838,475.007,2.90245,-1.20224,-0.00001
0.0364,57.015,-508.838,475.007,2.90245,-1.20224,-0.00001
0.0625,57.017,-508.842,475.004,2.90241,-1.20229,-0.00003
0.1279,57.006,-508.843,475.008,2.90242,-1.20229,0.00001
0.1929,57.017,-508.850,475.003,2.90244,-1.20226,0.00005
0.2574,57.018,-508.842,475.008,2.90242,-1.20227,0.00001
0.3230,57.013,-508.834,475.027,2.90237,-1.20227,0.00003
0.3878,57.019,-508.856,474.999,2.90245,-1.20222,0.00003
0.4532,57.020,-508.843,475.016,2.90242,-1.20219,0.00001
0.5180,56.990,-508.858,474.997,2.90240,-1.20224,-0.00006
0.5836,57.021,-508.843,474.998,-2.90246,1.20222,-0.00002
0.6483,57.002,-508.846,475.002,2.90244,-1.20226,-0.00001
0.7148,57.011,-508.840,475.021,2.90242,-1.20217,-0.00005
0.7787,57.007,-508.842,475.027,2.90239,-1.20226,0.00006
0.8437,57.030,-508.845,475.016,2.90240,-1.20226,0.00006
0.9090,57.029,-508.845,475.008,2.90247,-1.20217,0.00001
0.9742,57.005,-508.840,475.032,2.90238,-1.20221,-0.00000
1.0391,57.019,-508.845,475.018,2.90243,-1.20225,0.00009
1.1046,56.995,-508.846,475.019,2.90238,-1.20219,-0.00002
1.1695,57.023,-508.821,475.023,2.90245,-1.20216,-0.00004
1.2348,57.021,-508.837,475.014,2.90243,-1.20221,-0.00000
1.2997,57.022,-508.835,475.013,2.90246,-1.20219,0.00003
1.3649,57.013,-508.842,475.014,2.90242,-1.20227,0.00009
1.4298,57.032,-508.830,475.009,-2.90243,1.20221,-0.00003
1.4954,57.026,-508.848,475.010,2.90243,-1.20219,0.00004
1.5609,57.022,-508.830,475.009,2.90246,-1.20216,-0.00001
1.6260,57.007,-508.845,475.025,2.90236,-1.20222,-0.00002
1.6904,57.020,-508.831,475.016,2.90245,-1.20216,0.00002
1.7558,57.007,-508.827,475.002,-2.90247,1.20219,0.00003
1.8206,57.009,-508.840,474.991,-2.90242,1.20225,-0.00002
1.8859,57.022,-508.838,475.002,-2.90243,1.20225,-0.00002
1.9513,57.028,-508.843,475.005,2.90243,-1.20225,0.00007
2.0161,57.025,-508.837,475.018,2.90243,-1.20223,0.00005
2.0809,57.021,-508.842,475.014,2.90245,-1.20218,-0.00000
2.1464,57.025,-508.838,475.009,2.90245,-1.20222,0.00005
2.2115,57.008,-508.846,475.022,2.90240,-1.20220,0.00001
2.2771,57.027,-508.845,475.009,2.90246,-1.20216,0.00003
2.3416,56.995,-508.844,475.026,2.90236,-1.20229,-0.00003
2.4069,57.006,-508.844,475.015,2.90241,-1.20226,0.00006
2.4717,57.022,-508.857,475.024,2.90238,-1.20219,0.00004
2.5373,56.996,-508.837,475.002,-2.90244,1.20228,0.00005
2.6022,57.011,-508.844,474.980,-2.90240,1.20226,0.00005
2.6675,57.005,-508.840,475.000,2.90246,-1.20218,-0.00003
2.7324,57.004,-508.848,475.010,2.90240,-1.20224,-0.00002
2.7977,57.007,-508.842,475.027,2.90239,-1.20226,0.00006
2.8633,57.014,-508.828,475.005,-2.90242,1.20227,0.00000
2.9285,57.025,-508.833,475.027,2.90241,-1.20218,0.00003
2.9939,57.015,-508.829,475.015,-2.90241,1.20229,-0.00004
3.0589,57.019,-508.856,474.999,2.90245,-1.20222,0.00003
3.1233,57.025,-508.833,475.020,2.90243,-1.20219,0.00002
3.1886,57.026,-508.847,475.023,2.90240,-1.20216,0.00001
3.2535,57.018,-508.843,475.008,2.90244,-1.20224,0.00005
3.3193,57.004,-508.838,474.996,-2.90239,1.20232,-0.00002
3.3835,57.019,-508.875,474.961,2.90238,-1.20219,0.00008
3.4491,57.013,-508.863,474.753,2.90238,-1.20223,0.00003
3.5140,57.010,-508.846,474.430,2.90233,-1.20216,0.00003
3.5792,57.005,-508.842,473.853,-2.90246,1.20222,0.00001
3.6444,57.002,-508.863,473.292,2.90239,-1.20222,0.00006
3.7095,56.996,-508.864,472.427,-2.90237,1.20226,0.00004
3.7748,56.992,-508.837,471.649,2.90234,-1.20224,-0.00001
3.8399,57.001,-508.807,470.570,2.90244,-1.20224,0.00003
3.9046,57.009,-508.759,469.443,2.90239,-1.20230,-0.00003
3.9702,56.964,-508.834,468.292,2.90232,-1.20232,-0.00001
4.0348,56.996,-508.874,467.348,-2.90243,1.20227,-0.00001
4.1003,56.980,-508.895,466.133,2.90243,-1.20228,-0.00000
4.1663,56.969,-508.876,465.078,2.90223,-1.20217,0.00003
4.2306,56.969,-508.855,463.946,2.90209,-1.20221,0.00011
4.2960,56.978,-508.833,462.746,2.90220,-1.20229,0.00005
4.3608,56.980,-508.838,461.428,-2.90224,1.20226,0.00007
4.4260,57.071,-508.870,460.303,-2.90250,1.20204,-0.00002
4.4908,57.081,-508.839,459.202,2.90246,-1.20200,0.00004
4.5559,57.070,-508.823,457.986,2.90248,-1.20204,-0.00003
4.6214,57.077,-508.834,457.129,2.90250,-1.20207,0.00007
4.6863,57.053,-508.812,455.967,-2.90250,1.20206,0.00003
4.7520,57.029,-508.838,454.770,2.90248,-1.20215,-0.00007
4.8164,57.030,-508.856,453.579,-2.90248,1.20208,0.00005
4.8818,57.028,-508.848,452.471,2.90245,-1.20213,0.00003
4.9465,57.021,-508.831,451.268,-2.90245,1.20220,0.00007
5.0126,56.994,-508.822,450.150,2.90232,-1.20227,-0.00006
5.0772,57.046,-508.832,448.950,2.90245,-1.20213,0.00007
5.1426,57.035,-508.843,447.737,-2.90245,1.20214,-0.00005
5.2072,56.991,-508.883,446.616,2.90241,-1.20216,-0.00001
5.2726,56.996,-508.866,445.732,2.90244,-1.20224,0.00000
5.3375,57.009,-508.824,444.554,2.90240,-1.20232,0.00003
5.4025,57.025,-508.824,443.458,2.90234,-1.20220,0.00014
5.4681,57.000,-508.816,442.285,2.90228,-1.20217,0.00004
5.5330,57.002,-508.825,441.010,-2.90234,1.20223,0.00007
5.5977,56.987,-508.879,439.855,-2.90239,1.20220,0.00007
5.6632,56.979,-508.873,438.697,-2.90240,1.20230,0.00009
5.7280,57.006,-508.825,437.575,2.90239,-1.20231,0.00004
5.7938,57.001,-508.802,436.379,2.90241,-1.20229,0.00003
5.8584,56.989,-508.823,435.278,2.90224,-1.20220,0.00011
5.9238,56.979,-508.867,434.079,2.90231,-1.20226,0.00005
5.9886,56.967,-508.873,433.127,-2.90232,1.20231,0.00005
6.0538,56.988,-508.851,431.893,-2.90229,1.20223,0.00005
6.1187,57.053,-508.823,430.827,-2.90250,1.20206,0.00005
6.1845,57.078,-508.843,429.708,2.90239,-1.20196,0.00006
6.2490,57.055,-508.815,428.531,2.90244,-1.20200,0.00001
6.3144,57.062,-508.811,427.362,2.90245,-1.20206,0.00006
6.3793,57.042,-508.837,426.131,-2.90242,1.20223,-0.00009
6.4450,57.044,-508.857,424.955,-2.90244,1.20212,-0.00003
6.5110,57.027,-508.887,423.800,2.90240,-1.20212,0.00003
6.5748,57.028,-508.842,422.841,-2.90234,1.20210,0.00002
6.6402,57.045,-508.829,421.759,-2.90248,1.20211,-0.00004
6.7051,57.011,-508.815,420.700,2.90229,-1.20222,0.00002
6.7700,57.017,-508.838,419.455,2.90233,-1.20223,0.00001
6.8359,57.026,-508.842,418.222,-2.90239,1.20219,0.00002
6.9006,57.003,-508.840,417.112,2.90235,-1.20218,0.00004
6.9657,57.002,-508.852,415.931,2.90244,-1.20217,-0.00000
7.0310,56.992,-508.865,414.755,-2.90243,1.20228,-0.00003
7.0959,57.001,-508.845,413.519,-2.90238,1.20230,0.00004
7.1614,57.002,-508.850,412.442,2.90234,-1.20227,0.00007
7.2262,57.009,-508.837,411.573,2.90236,-1.20228,0.00008
7.2911,56.999,-508.841,410.352,-2.90243,1.20224,0.00003
7.3564,56.987,-508.854,409.241,2.90236,-1.20223,0.00008
7.4214,56.979,-508.840,408.028,2.90233,-1.20223,-0.00002
7.4868,56.976,-508.868,406.883,2.90227,-1.20232,0.00002
7.5514,56.976,-508.871,405.711,2.90232,-1.20230,-0.00001
7.6176,56.986,-508.871,404.486,-2.90242,1.20230,0.00000
7.6818,56.995,-508.858,403.342,-2.90243,1.20222,0.00002
7.7474,57.074,-508.819,402.100,-2.90234,1.20201,0.00006
7.8121,57.042,-508.866,401.012,2.90250,-1.20205,-0.00010
7.8776,57.068,-508.844,400.154,2.90246,-1.20213,0.00005
7.9422,57.049,-508.828,399.008,2.90238,-1.20215,-0.00004
8.0076,57.026,-508.846,397.815,2.90239,-1.20204,-0.00002
8.0725,57.048,-508.898,396.659,2.90232,-1.20203,0.00010
8.1378,57.034,-508.872,395.459,2.90241,-1.20208,0.00005
8.2029,57.032,-508.816,394.230,-2.90233,1.20222,0.00005
8.2687,57.035,-508.843,393.095,-2.90237,1.20219,0.00005
8.3331,57.018,-508.845,391.854,-2.90223,1.20216,0.00007
8.3987,57.020,-508.857,390.740,-2.90237,1.20213,0.00006
8.4633,56.996,-508.862,389.917,2.90244,-1.20212,-0.00008
8.5286,57.007,-508.842,388.705,2.90242,-1.20226,-0.00003
8.5935,57.008,-508.829,387.544,-2.90241,1.20227,0.00003
8.6592,57.004,-508.807,386.423,-2.90238,1.20227,0.00003
8.7238,56.997,-508.840,385.301,2.90230,-1.20221,0.00002
8.7891,56.987,-508.818,384.060,-2.90245,1.20223,-0.00000
8.8542,56.985,-508.873,382.919,2.90232,-1.20218,0.00001
8.9194,57.000,-508.868,381.746,2.90239,-1.20218,0.00006
8.9850,56.989,-508.891,380.574,2.90232,-1.20239,0.00006
9.0494,56.977,-508.891,379.321,-2.90234,1.20229,0.00008
9.1144,57.002,-508.855,378.158,-2.90229,1.20226,-0.00006
9.1804,56.964,-508.826,377.337,-2.90238,1.20227,0.00007
9.2447,56.993,-508.831,376.146,-2.90240,1.20223,0.00002
9.3107,56.971,-508.866,375.006,2.90239,-1.20228,0.00000
9.3751,56.977,-508.850,373.789,-2.90236,1.20232,0.00006
9.4405,56.989,-508.888,372.686,2.90226,-1.20227,0.00007
9.5052,56.989,-508.856,371.511,2.90231,-1.20228,0.00004
9.5706,57.069,-508.837,370.373,2.90244,-1.20198,0.00006
9.6356,57.066,-508.849,369.198,2.90247,-1.20198,0.00006
9.7007,57.051,-508.816,368.005,-2.90247,1.20214,0.00002
9.7656,57.056,-508.812,366.764,-2.90240,1.20210,0.00007
9.8314,57.033,-508.861,365.953,2.90240,-1.20214,-0.00001
9.8960,57.030,-508.873,364.751,-2.90247,1.20213,0.00000
9.9614,57.035,-508.881,363.598,2.90245,-1.20218,0.00007
10.0263,57.017,-508.819,362.388,-2.90233,1.20213,0.00010
10.0916,57.026,-508.823,361.204,-2.90236,1.20218,0.00002
10.1565,57.038,-508.873,360.095,2.90246,-1.20217,0.00002
10.2218,57.009,-508.879,358.909,-2.90244,1.20228,-0.00005
10.2867,57.013,-508.877,357.731,2.90244,-1.20219,-0.00001
10.3518,57.024,-508.845,356.550,-2.90243,1.20222,-0.00002
10.4171,56.987,-508.829,355.685,-2.90234,1.20224,0.00005
10.4821,57.006,-508.834,354.551,2.90242,-1.20222,0.00003
10.5471,57.015,-508.846,353.413,2.90239,-1.20228,0.00005
10.6139,56.992,-508.852,352.221,2.90238,-1.20229,0.00000
10.6773,57.001,-508.883,351.058,2.90232,-1.20217,0.00003
10.7430,56.995,-508.857,349.841,2.90245,-1.20222,0.00001
10.8075,56.981,-508.889,348.714,2.90233,-1.20230,0.00007
10.8732,56.991,-508.852,347.497,-2.90241,1.20220,0.00004
10.9377,57.011,-508.859,346.374,-2.90240,1.20233,-0.00004
11.0032,56.988,-508.837,345.130,-2.90230,1.20232,0.00006
11.0690,56.999,-508.861,344.019,2.90243,-1.20228,0.00002
11.1340,56.961,-508.847,343.172,2.90234,-1.20230,-0.00008
11.1984,56.983,-508.863,341.981,2.90239,-1.20227,0.00000
11.2644,56.992,-508.819,340.760,-2.90228,1.20222,0.00005
11.3290,56.974,-508.852,339.680,2.90237,-1.20234,0.00000
11.3938,57.085,-508.793,338.406,-2.90237,1.20207,0.00001
11.4598,57.045,-508.873,337.366,2.90236,-1.20209,0.00009
11.5248,57.037,-508.854,336.127,2.90241,-1.20211,0.00002
11.5892,57.030,-508.919,334.996,2.90232,-1.20200,0.00010
11.6544,57.057,-508.860,333.770,-2.90246,1.20211,-0.00006
11.7200,57.015,-508.845,332.598,-2.90241,1.20220,0.00009
11.7851,57.037,-508.864,331.728,2.90247,-1.20218,-0.00001
11.8493,57.040,-508.859,330.629,2.90239,-1.20214,0.00002
11.9148,57.023,-508.852,329.371,-2.90246,1.20211,0.00002
11.9796,57.032,-508.880,328.245,2.90244,-1.20211,-0.00003
12.0453,57.009,-508.837,327.147,-2.90239,1.20219,0.00007
12.1104,57.020,-508.861,326.255,2.90247,-1.20220,-0.00004
12.1753,57.008,-508.876,325.475,2.90239,-1.20218,0.00005
12.2401,57.029,-508.798,324.709,-2.90226,1.20215,0.00011
12.3055,57.022,-508.875,324.300,2.90240,-1.20212,0.00005
12.3710,57.022,-508.869,323.964,2.90237,-1.20215,0.00005
12.4358,57.009,-508.851,323.766,2.90239,-1.20226,0.00001
12.5014,57.025,-508.850,323.635,2.90244,-1.20217,0.00006
12.5667,56.998,-508.884,323.651,2.90233,-1.20213,0.00005
12.6312,57.027,-508.872,323.612,2.90238,-1.20217,0.00004
12.6964,57.015,-508.853,323.539,-2.90244,1.20221,-0.00002
12.7619,57.021,-508.850,323.553,2.90243,-1.20223,0.00003
12.8269,57.031,-508.841,323.535,-2.90244,1.20221,0.00000
12.8914,57.018,-508.855,323.564,2.90242,-1.20225,0.00006
12.9567,57.012,-508.847,323.562,2.90244,-1.20223,0.00001
13.0217,57.007,-508.844,323.524,-2.90233,1.20231,-0.00001
13.0871,57.024,-508.853,323.547,2.90244,-1.20225,0.00005
13.1520,57.029,-508.842,323.531,-2.90245,1.20218,-0.00006
13.2184,57.011,-508.859,323.547,2.90245,-1.20224,0.00005
13.2821,57.015,-508.843,323.549,-2.90246,1.20222,0.00005
13.3477,57.016,-508.847,323.545,-2.90245,1.20222,-0.00002
13.4124,57.012,-508.830,323.559,-2.90244,1.20224,0.00002
13.4778,57.021,-508.851,323.577,2.90240,-1.20217,0.00002
13.5435,57.009,-508.849,323.546,2.90247,-1.20219,-0.00001
13.6081,56.992,-508.858,323.552,2.90241,-1.20230,-0.00002
13.6761,57.004,-508.878,323.567,2.90240,-1.20218,0.00002
13.7384,57.026,-508.832,323.530,-2.90240,1.20220,0.00006
13.8033,57.029,-508.862,323.548,2.90245,-1.20222,0.00005
13.8693,57.017,-508.855,323.557,2.90246,-1.20218,-0.00002
13.9341,57.023,-508.835,323.559,-2.90245,1.20220,-0.00002
13.9990,57.022,-508.843,323.539,-2.90244,1.20219,-0.00002
14.0642,57.019,-508.843,323.522,-2.90241,1.20220,0.00001
14.1293,57.016,-508.860,323.583,2.90236,-1.20224,0.00004
14.1940,57.004,-508.852,323.567,2.90243,-1.20221,-0.00006
14.2593,57.014,-508.848,323.561,2.90246,-1.20216,-0.00008
14.3241,57.015,-508.847,323.569,2.90242,-1.20221,0.00000
14.3895,57.009,-508.867,323.559,2.90241,-1.20224,-0.00002
14.4544,57.035,-508.854,323.565,2.90244,-1.20215,0.00003
14.5197,57.031,-508.849,323.556,-2.90244,1.20225,-0.00005
14.5851,57.034,-508.839,323.567,2.90249,-1.20211,-0.00001
14.6501,57.005,-508.859,323.573,2.90235,-1.20230,0.00003
14.7150,57.019,-508.854,323.557,2.90244,-1.20221,-0.00004
14.7805,57.021,-508.850,323.563,2.90243,-1.20223,0.00003
14.8456,57.034,-508.845,323.569,2.90242,-1.20220,0.00004
14.9105,57.035,-508.843,323.553,-2.90242,1.20223,-0.00006
14.9754,57.005,-508.855,323.546,2.90244,-1.20227,0.00001
15.0408,57.001,-508.861,323.558,2.90239,-1.20232,-0.00000
15.1055,57.017,-508.855,323.581,2.90240,-1.20217,-0.00000
15.1710,57.033,-508.858,323.547,2.90246,-1.20222,0.00007
15.2357,57.023,-508.835,323.557,2.90243,-1.20225,-0.00001
15.3021,57.027,-508.848,323.553,2.90245,-1.20218,-0.00000
15.3667,57.025,-508.847,323.573,2.90243,-1.20221,0.00002
15.4316,57.011,-508.849,323.563,2.90243,-1.20221,-0.00002
15.4965,57.019,-508.850,323.556,-2.90243,1.20227,-0.00005
15.5617,57.036,-508.847,323.550,2.90247,-1.20209,0.00002
15.6266,57.011,-508.878,323.508,2.90231,-1.20220,0.00008
15.6923,57.037,-508.857,323.140,-2.90248,1.20218,-0.00002
15.7569,57.018,-508.827,322.732,-2.90240,1.20216,0.00006
15.8222,57.002,-508.819,322.217,-2.90236,1.20213,0.00015
15.8870,57.011,-508.858,321.611,-2.90249,1.20214,0.00000
15.9524,57.017,-508.838,320.823,-2.90244,1.20212,0.00006
16.0174,56.985,-508.865,319.911,2.90238,-1.20215,-0.00005
16.0825,56.998,-508.858,318.891,2.90235,-1.20227,0.00006
16.1476,57.004,-508.849,317.675,-2.90240,1.20231,0.00001
16.2128,56.989,-508.825,316.484,-2.90235,1.20227,0.00005
16.2778,56.997,-508.834,315.329,-2.90239,1.20224,0.00001
16.3432,57.007,-508.854,314.438,-2.90244,1.20223,-0.00003
16.4080,56.990,-508.880,313.303,2.90235,-1.20227,0.00004
16.4733,57.000,-508.855,312.132,2.90241,-1.20228,0.00003
16.5382,56.988,-508.850,310.973,2.90236,-1.20229,-0.00002
16.6036,57.002,-508.839,309.778,2.90245,-1.20223,0.00001
16.6686,57.001,-508.855,308.684,2.90236,-1.20218,0.00011
16.7342,57.003,-508.834,307.488,2.90235,-1.20225,0.00008
16.7986,57.008,-508.859,306.428,2.90219,-1.20211,0.00015
16.8642,56.995,-508.819,305.192,2.90223,-1.20220,0.00002
16.9288,56.988,-508.807,304.207,-2.90237,1.20227,0.00009
16.9944,56.981,-508.830,303.075,2.90240,-1.20227,-0.00005
17.0591,57.054,-508.829,301.954,2.90241,-1.20211,0.00002
17.1252,57.056,-508.835,300.782,2.90239,-1.20202,0.00004
17.1897,57.064,-508.866,299.611,2.90241,-1.20192,0.00006
17.2548,57.064,-508.907,298.430,2.90229,-1.20198,0.00011
17.3197,57.051,-508.852,297.258,2.90235,-1.20209,0.00007
17.3855,57.060,-508.818,296.093,2.90250,-1.20210,0.00001
17.4502,57.044,-508.805,294.892,2.90250,-1.20209,0.00003
17.5153,57.035,-508.849,293.784,2.90239,-1.20214,0.00006
17.5802,57.017,-508.884,292.928,2.90228,-1.20210,0.00005
17.6456,57.027,-508.844,291.642,2.90247,-1.20219,0.00000
17.7106,57.017,-508.837,290.558,2.90236,-1.20224,0.00005
17.7763,57.036,-508.807,289.314,-2.90247,1.20215,-0.00001
17.8412,57.005,-508.832,288.189,2.90244,-1.20223,-0.00006
