time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
0.0042,56.820,-509.356,475.007,2.90240,-1.20228,0.00006
0.0054,56.820,-509.356,475.007,2.90240,-1.20228,0.00006
0.0065,56.820,-509.356,475.007,2.90240,-1.20228,0.00006
0.0075,56.820,-509.356,475.007,2.90240,-1.20228,0.00006
0.0085,56.820,-509.356,475.007,2.90240,-1.20228,0.00006
0.0096,56.820,-509.356,475.007,2.90240,-1.20228,0.00006
0.0105,56.820,-509.356,475.007,2.90240,-1.20228,0.00006
0.0114,56.820,-509.356,475.007,2.90240,-1.20228,0.00006
0.0123,56.820,-509.356,475.007,2.90240,-1.20228,0.00006
0.0132,56.820,-509.356,475.007,2.90240,-1.20228,0.00006
0.0142,56.820,-509.356,475.007,2.90240,-1.20228,0.00006
0.0151,56.820,-509.356,475.007,2.90240,-1.20228,0.00006
0.0161,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0171,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0180,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0188,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0198,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0207,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0216,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0224,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0232,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0239,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0247,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0255,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0262,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0270,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0278,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0285,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0293,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0299,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0306,56.804,-509.353,475.004,2.90242,-1.20228,-0.00001
0.0445,56.795,-509.352,474.999,2.90242,-1.20229,-0.00003
0.1110,56.817,-509.355,475.007,-2.90239,1.20236,-0.00006
0.1760,56.838,-509.353,475.017,2.90242,-1.20220,0.00006
0.2413,56.791,-509.333,475.002,-2.90241,1.20232,0.00008
0.3057,56.805,-509.360,475.008,2.90238,-1.20227,-0.00005
0.3715,56.884,-509.340,474.995,2.90251,-1.20208,-0.00001
0.4362,56.881,-509.343,475.019,2.90244,-1.20209,-0.00001
0.5006,56.871,-509.326,474.997,-2.90251,1.20208,0.00008
0.5662,56.874,-509.328,474.997,-2.90249,1.20209,0.00002
0.6318,56.874,-509.333,474.998,-2.90248,1.20213,-0.00002
0.6958,56.877,-509.325,475.018,2.90246,-1.20208,-0.00001
0.7620,56.872,-509.331,474.995,-2.90248,1.20213,-0.00004
0.8266,56.849,-509.336,474.987,-2.90244,1.20217,0.00003
0.8919,56.791,-509.340,475.022,2.90237,-1.20232,0.00002
0.9569,56.813,-509.343,475.031,2.90234,-1.20231,0.00009
1.0224,56.799,-509.333,475.010,2.90240,-1.20234,0.00001
1.0871,56.784,-509.331,475.029,2.90234,-1.20233,0.00001
1.1527,56.785,-509.343,474.980,-2.90235,1.20236,0.00005
1.2175,56.800,-509.340,474.989,-2.90240,1.20230,0.00002
1.2827,56.800,-509.343,474.977,-2.90236,1.20234,0.00003
1.3475,56.799,-509.328,475.009,2.90241,-1.20232,-0.00003
1.4128,56.815,-509.319,475.036,2.90240,-1.20222,-0.00003
1.4777,56.824,-509.339,475.007,2.90241,-1.20228,-0.00000
1.5428,56.897,-509.326,475.008,2.90250,-1.20209,0.00009
1.6081,56.907,-509.333,474.997,2.90252,-1.20206,0.00005
1.6731,56.870,-509.336,475.000,2.90249,-1.20213,0.00001
1.7376,56.889,-509.332,475.006,2.90248,-1.20205,0.00002
1.8034,56.871,-509.328,475.011,2.90247,-1.20213,0.00002
1.8671,56.864,-509.336,475.000,2.90249,-1.20215,0.00001
1.9326,56.869,-509.351,475.014,2.90242,-1.20219,0.00010
1.9983,56.817,-509.327,475.023,2.90238,-1.20229,0.00002
2.0626,56.791,-509.338,475.020,2.90235,-1.20232,-0.00001
2.1276,56.806,-509.327,475.000,-2.90238,1.20237,-0.00004
2.1936,56.792,-509.338,475.002,2.90240,-1.20234,0.00001
2.2581,56.797,-509.321,475.035,2.90236,-1.20228,0.00002
2.3234,56.792,-509.336,475.002,2.90239,-1.20235,-0.00003
2.3889,56.811,-509.331,475.017,2.90239,-1.20229,0.00002
2.4541,56.821,-509.349,475.029,2.90234,-1.20225,0.00008
2.5195,56.804,-509.327,475.022,2.90238,-1.20229,-0.00005
2.5835,56.818,-509.325,475.035,2.90236,-1.20228,0.00003
2.6481,56.821,-509.321,475.026,2.90239,-1.20228,0.00000
2.7147,56.836,-509.323,475.005,2.90247,-1.20220,0.00001
2.7795,56.829,-509.334,475.026,2.90237,-1.20226,0.00007
2.8448,56.832,-509.337,475.035,2.90235,-1.20228,0.00006
2.9097,56.819,-509.341,475.016,2.90239,-1.20231,0.00004
2.9752,56.811,-509.348,475.024,2.90238,-1.20223,0.00002
3.0388,56.844,-509.331,475.009,2.90243,-1.20219,0.00000
3.1054,56.839,-509.327,475.019,2.90241,-1.20222,0.00004
3.1700,56.839,-509.325,475.002,-2.90247,1.20214,0.00002
3.2351,56.824,-509.323,475.015,2.90244,-1.20223,0.00001
3.2999,56.838,-509.315,475.020,2.90244,-1.20223,0.00001
3.3656,56.825,-509.313,474.968,-2.90242,1.20229,-0.00000
3.4304,56.812,-509.315,474.806,2.90235,-1.20227,0.00003
3.4959,56.827,-509.286,474.542,2.90230,-1.20220,0.00006
3.5603,56.811,-509.269,474.116,2.90226,-1.20218,0.00005
3.6263,56.828,-509.293,473.435,2.90239,-1.20213,-0.00000
3.6912,56.810,-509.343,472.740,2.90235,-1.20227,0.00002
3.7557,56.820,-509.328,471.802,-2.90235,1.20221,0.00003
3.8208,56.800,-509.389,471.137,2.90231,-1.20219,0.00002
3.8859,56.815,-509.335,470.012,2.90227,-1.20238,0.00006
3.9498,56.795,-509.288,468.848,2.90228,-1.20236,-0.00003
4.0164,56.871,-509.310,467.742,2.90219,-1.20211,0.00014
4.0814,56.870,-509.364,466.431,-2.90250,1.20207,0.00002
