time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
0.0019,57.016,-508.921,475.012,2.90239,-1.20232,0.00007
0.0042,57.016,-508.921,475.012,2.90239,-1.20232,0.00007
0.0058,57.016,-508.921,475.012,2.90239,-1.20232,0.00007
0.0072,57.016,-508.921,475.012,2.90239,-1.20232,0.00007
0.0084,57.016,-508.921,475.012,2.90239,-1.20232,0.00007
0.0096,57.016,-508.921,475.012,2.90239,-1.20232,0.00007
0.0106,57.016,-508.921,475.012,2.90239,-1.20232,0.00007
0.0118,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0127,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0137,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0146,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0155,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0165,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0175,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0185,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0195,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0205,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0216,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0226,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0234,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0242,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0250,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0258,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0266,57.018,-508.914,475.031,2.90237,-1.20221,0.00000
0.0274,57.016,-508.912,475.017,2.90240,-1.20228,0.00004
0.0282,57.016,-508.912,475.017,2.90240,-1.20228,0.00004
0.0290,57.016,-508.912,475.017,2.90240,-1.20228,0.00004
0.0299,57.016,-508.912,475.017,2.90240,-1.20228,0.00004
0.0308,57.016,-508.912,475.017,2.90240,-1.20228,0.00004
0.0315,57.016,-508.912,475.017,2.90240,-1.20228,0.00004
0.0322,57.016,-508.912,475.017,2.90240,-1.20228,0.00004
0.0329,57.016,-508.912,475.017,2.90240,-1.20228,0.00004
0.0337,57.016,-508.912,475.017,2.90240,-1.20228,0.00004
0.0343,57.016,-508.912,475.017,2.90240,-1.20228,0.00004
0.0350,57.016,-508.912,475.017,2.90240,-1.20228,0.00004
0.0357,57.016,-508.912,475.017,2.90240,-1.20228,0.00004
0.0816,57.022,-508.918,475.026,2.90237,-1.20223,0.00006
0.1473,56.999,-508.903,475.016,2.90237,-1.20235,-0.00004
0.2133,57.019,-508.909,475.024,2.90240,-1.20220,-0.00001
0.2783,57.023,-508.910,475.012,2.90242,-1.20225,0.00003
0.3423,57.030,-508.899,475.018,2.90240,-1.20226,0.00000
0.4072,57.014,-508.900,474.991,-2.90239,1.20228,0.00005
0.4729,57.024,-508.917,474.988,-2.90244,1.20223,0.00004
0.5384,57.032,-508.906,474.993,-2.90245,1.20218,0.00000
0.6045,57.009,-508.910,475.010,2.90240,-1.20230,-0.00005
0.6688,57.024,-508.902,475.010,2.90244,-1.20226,0.00003
0.7329,57.048,-508.908,475.002,-2.90241,1.20226,-0.00005
0.7980,57.026,-508.900,475.019,2.90242,-1.20227,-0.00003
0.8635,57.030,-508.898,475.015,2.90242,-1.20227,-0.00001
0.9287,57.020,-508.905,474.983,-2.90239,1.20228,0.00001
0.9942,57.034,-508.916,475.000,-2.90245,1.20224,-0.00002
1.0586,57.015,-508.910,475.005,2.90243,-1.20223,-0.00008
1.1245,57.005,-508.924,474.997,2.90240,-1.20232,0.00001
1.1898,57.005,-508.925,475.002,2.90240,-1.20230,0.00002
1.2550,57.024,-508.917,475.018,2.90239,-1.20226,-0.00001
1.3189,57.011,-508.910,474.989,-2.90243,1.20229,0.00011
1.3848,57.031,-508.930,474.975,-2.90241,1.20228,-0.00002
1.4491,57.037,-508.911,474.993,-2.90242,1.20225,0.00000
1.5147,57.037,-508.909,475.014,2.90240,-1.20224,0.00002
1.5793,57.032,-508.923,474.993,2.90244,-1.20224,0.00003
1.6461,57.045,-508.904,475.008,-2.90244,1.20223,-0.00004
1.7103,57.044,-508.907,474.992,-2.90240,1.20226,0.00001
1.7750,57.019,-508.931,475.007,2.90240,-1.20228,0.00004
1.8406,57.037,-508.891,475.003,-2.90242,1.20227,0.00002
1.9066,57.009,-508.901,474.995,-2.90237,1.20233,0.00001
1.9712,57.029,-508.911,475.024,2.90241,-1.20220,0.00005
2.0356,57.028,-508.914,474.999,-2.90241,1.20231,-0.00002
2.1002,57.023,-508.923,475.001,2.90243,-1.20225,-0.00003
2.1666,57.008,-508.924,474.995,2.90243,-1.20229,-0.00001
2.2307,57.030,-508.904,475.031,2.90239,-1.20228,0.00004
2.2961,57.025,-508.908,475.004,2.90244,-1.20226,-0.00003
2.3612,57.022,-508.911,474.993,-2.90245,1.20220,0.00002
2.4264,57.037,-508.912,474.999,-2.90243,1.20226,-0.00000
2.4921,57.031,-508.915,475.036,2.90236,-1.20222,0.00004
2.5563,57.040,-508.897,475.004,-2.90242,1.20227,-0.00004
2.6213,57.025,-508.903,475.021,2.90240,-1.20232,0.00007
2.6868,57.045,-508.899,475.010,2.90246,-1.20218,0.00001
2.7520,57.035,-508.928,475.009,2.90239,-1.20228,0.00006
2.8179,57.013,-508.906,475.010,2.90243,-1.20225,-0.00003
2.8818,57.018,-508.916,475.012,2.90241,-1.20223,-0.00002
2.9472,57.017,-508.907,475.020,2.90240,-1.20230,0.00003
3.0126,57.021,-508.913,474.975,-2.90238,1.20225,0.00008
3.0790,57.049,-508.911,475.018,2.90241,-1.20220,0.00002
3.1436,57.020,-508.932,475.014,2.90238,-1.20229,0.00008
3.2086,57.017,-508.902,475.026,2.90239,-1.20230,0.00000
3.2737,57.016,-508.911,475.044,2.90232,-1.20225,0.00003
3.3389,57.016,-508.907,475.003,2.90238,-1.20232,-0.00004
3.4039,57.012,-508.973,474.888,2.90229,-1.20225,0.00004
3.4683,57.005,-508.942,474.627,2.90232,-1.20228,0.00000
3.5331,57.009,-508.914,474.333,2.90231,-1.20225,0.00008
3.5984,57.015,-508.920,473.739,2.90240,-1.20217,-0.00003
3.6645,57.000,-508.922,473.137,2.90231,-1.20224,0.00003
3.7284,57.032,-508.941,472.235,-2.90246,1.20210,-0.00000
3.7937,57.013,-508.925,471.376,2.90235,-1.20216,0.00003
3.8589,57.004,-508.891,470.307,2.90236,-1.20232,0.00005
3.9245,57.018,-508.850,469.207,2.90225,-1.20225,0.00002
3.9893,57.011,-508.910,467.967,2.90235,-1.20227,-0.00002
4.0556,57.007,-508.914,466.710,-2.90228,1.20219,0.00011
4.1215,57.075,-508.906,465.566,-2.90248,1.20209,0.00006
4.1850,57.085,-508.900,464.772,2.90237,-1.20200,0.00008
4.2500,57.101,-508.875,463.695,2.90227,-1.20191,0.00015
