,z
2026-06-28T15:37:01.516,0.186985157200453
2026-06-28T15:37:01.517,0.186985157200453
2026-06-28T15:37:01.518,0.186985157200453
2026-06-28T15:37:01.519,0.186985157200453
2026-06-28T15:37:01.520,0.186985157200453
2026-06-28T15:37:01.521,0.186985157200453
2026-06-28T15:37:01.522,0.186985157200453
2026-06-28T15:37:01.523,0.18702620077780974
2026-06-28T15:37:01.524,0.18702620077780974
2026-06-28T15:37:01.525,0.18702620077780974
2026-06-28T15:37:01.526,0.18702620077780974
2026-06-28T15:37:01.527,0.18702620077780974
2026-06-28T15:37:01.528,0.18702620077780974
2026-06-28T15:37:01.529,0.18702620077780974
2026-06-28T15:37:01.530,0.18702620077780974
2026-06-28T15:37:01.531,0.18704727434199842
2026-06-28T15:37:01.532,0.18704727434199842
2026-06-28T15:37:01.533,0.18704727434199842
2026-06-28T15:37:01.534,0.18704727434199842
2026-06-28T15:37:01.535,0.18704727434199842
2026-06-28T15:37:01.536,0.18704727434199842
2026-06-28T15:37:01.537,0.18704727434199842
2026-06-28T15:37:01.538,0.18704727434199842
2026-06-28T15:37:01.539,0.18712837424890333
2026-06-28T15:37:01.540,0.18712837424890333
2026-06-28T15:37:01.541,0.18712837424890333
2026-06-28T15:37:01.542,0.18712837424890333
2026-06-28T15:37:01.543,0.18712837424890333
2026-06-28T15:37:01.544,0.18712837424890333
2026-06-28T15:37:01.545,0.18712837424890333
2026-06-28T15:37:01.546,0.18712837424890333
2026-06-28T15:37:01.547,0.1871967944913931
2026-06-28T15:37:01.548,0.1871967944913931
2026-06-28T15:37:01.549,0.1871967944913931
2026-06-28T15:37:01.550,0.1871967944913931
2026-06-28T15:37:01.551,0.1871967944913931
2026-06-28T15:37:01.552,0.1871967944913931
2026-06-28T15:37:01.553,0.1871967944913931
2026-06-28T15:37:01.554,0.1871967944913931
2026-06-28T15:37:01.555,0.18734470672827486
2026-06-28T15:37:01.556,0.18734470672827486
2026-06-28T15:37:01.557,0.18734470672827486
2026-06-28T15:37:01.558,0.18734470672827486
2026-06-28T15:37:01.559,0.18734470672827486
2026-06-28T15:37:01.560,0.18734470672827486
2026-06-28T15:37:01.561,0.18734470672827486
2026-06-28T15:37:01.562,0.18734470672827486
2026-06-28T15:37:01.563,0.18748474681050092
2026-06-28T15:37:01.564,0.18748474681050092
2026-06-28T15:37:01.565,0.18748474681050092
2026-06-28T15:37:01.566,0.18748474681050092
2026-06-28T15:37:01.567,0.18748474681050092
2026-06-28T15:37:01.568,0.18748474681050092
2026-06-28T15:37:01.569,0.18748474681050092
2026-06-28T15:37:01.570,0.18748474681050092
2026-06-28T15:37:01.571,0.18764625285664938
2026-06-28T15:37:01.572,0.18764625285664938
2026-06-28T15:37:01.573,0.18764625285664938
2026-06-28T15:37:01.574,0.18764625285664938
2026-06-28T15:37:01.575,0.18764625285664938
2026-06-28T15:37:01.576,0.18764625285664938
2026-06-28T15:37:01.577,0.18764625285664938
2026-06-28T15:37:01.578,0.18764625285664938
2026-06-28T15:37:01.579,0.18792395481653065
