,z
2026-06-11T11:16:55.374,0.549990997648374
2026-06-11T11:16:55.375,0.549990997648374
2026-06-11T11:16:55.376,0.549990997648374
2026-06-11T11:16:55.377,0.549990997648374
2026-06-11T11:16:55.378,0.549990997648374
2026-06-11T11:16:55.379,0.549990997648374
2026-06-11T11:16:55.380,0.549990997648374
2026-06-11T11:16:55.381,0.5499984940415289
2026-06-11T11:16:55.382,0.5499984940415289
2026-06-11T11:16:55.383,0.5499984940415289
2026-06-11T11:16:55.384,0.5499984940415289
2026-06-11T11:16:55.385,0.5499984940415289
2026-06-11T11:16:55.386,0.5499984940415289
2026-06-11T11:16:55.387,0.5499984940415289
2026-06-11T11:16:55.388,0.5499984940415289
2026-06-11T11:16:55.389,0.5499361514122154
2026-06-11T11:16:55.390,0.5499361514122154
2026-06-11T11:16:55.391,0.5499361514122154
2026-06-11T11:16:55.392,0.5499361514122154
2026-06-11T11:16:55.393,0.5499361514122154
2026-06-11T11:16:55.394,0.5499361514122154
2026-06-11T11:16:55.395,0.5499361514122154
2026-06-11T11:16:55.396,0.5499361514122154
2026-06-11T11:16:55.397,0.5498561482338411
2026-06-11T11:16:55.398,0.5498561482338411
2026-06-11T11:16:55.399,0.5498561482338411
2026-06-11T11:16:55.400,0.5498561482338411
2026-06-11T11:16:55.401,0.5498561482338411
2026-06-11T11:16:55.402,0.5498561482338411
2026-06-11T11:16:55.403,0.5498561482338411
2026-06-11T11:16:55.404,0.5498561482338411
2026-06-11T11:16:55.405,0.5497165901832237
2026-06-11T11:16:55.406,0.5497165901832237
2026-06-11T11:16:55.407,0.5497165901832237
2026-06-11T11:16:55.408,0.5497165901832237
2026-06-11T11:16:55.409,0.5497165901832237
2026-06-11T11:16:55.410,0.5497165901832237
2026-06-11T11:16:55.411,0.5497165901832237
2026-06-11T11:16:55.412,0.5497165901832237
2026-06-11T11:16:55.413,0.5495742838308172
2026-06-11T11:16:55.414,0.5495742838308172
2026-06-11T11:16:55.415,0.5495742838308172
2026-06-11T11:16:55.416,0.5495742838308172
2026-06-11T11:16:55.417,0.5495742838308172
2026-06-11T11:16:55.418,0.5495742838308172
2026-06-11T11:16:55.419,0.5495742838308172
2026-06-11T11:16:55.420,0.5495742838308172
2026-06-11T11:16:55.421,0.5493284765197143
2026-06-11T11:16:55.422,0.5493284765197143
2026-06-11T11:16:55.423,0.5493284765197143
2026-06-11T11:16:55.424,0.5493284765197143
2026-06-11T11:16:55.425,0.5493284765197143
2026-06-11T11:16:55.426,0.5493284765197143
2026-06-11T11:16:55.427,0.5493284765197143
2026-06-11T11:16:55.428,0.5493284765197143
2026-06-11T11:16:55.429,0.5491116031581293
2026-06-11T11:16:55.430,0.5491116031581293
