,z
2026-06-11T11:34:23.478,0.29995397383900835
2026-06-11T11:34:23.479,0.29995397383900835
2026-06-11T11:34:23.480,0.29995397383900835
2026-06-11T11:34:23.481,0.29995397383900835
2026-06-11T11:34:23.482,0.29995397383900835
2026-06-11T11:34:23.483,0.29995397383900835
2026-06-11T11:34:23.484,0.29995397383900835
2026-06-11T11:34:23.485,0.2999740496579541
2026-06-11T11:34:23.486,0.2999740496579541
2026-06-11T11:34:23.487,0.2999740496579541
2026-06-11T11:34:23.488,0.2999740496579541
2026-06-11T11:34:23.489,0.2999740496579541
2026-06-11T11:34:23.490,0.2999740496579541
2026-06-11T11:34:23.491,0.2999740496579541
2026-06-11T11:34:23.492,0.2999740496579541
2026-06-11T11:34:23.493,0.30004590203529063
2026-06-11T11:34:23.494,0.30004590203529063
2026-06-11T11:34:23.495,0.30004590203529063
2026-06-11T11:34:23.496,0.30004590203529063
2026-06-11T11:34:23.497,0.30004590203529063
2026-06-11T11:34:23.498,0.30004590203529063
2026-06-11T11:34:23.499,0.30004590203529063
2026-06-11T11:34:23.500,0.30004590203529063
2026-06-11T11:34:23.501,0.30010563731143375
2026-06-11T11:34:23.502,0.30010563731143375
2026-06-11T11:34:23.503,0.30010563731143375
2026-06-11T11:34:23.504,0.30010563731143375
2026-06-11T11:34:23.505,0.30010563731143375
2026-06-11T11:34:23.506,0.30010563731143375
2026-06-11T11:34:23.507,0.30010563731143375
2026-06-11T11:34:23.508,0.30010563731143375
2026-06-11T11:34:23.509,0.3002391129085722
2026-06-11T11:34:23.510,0.3002391129085722
2026-06-11T11:34:23.511,0.3002391129085722
2026-06-11T11:34:23.512,0.3002391129085722
2026-06-11T11:34:23.513,0.3002391129085722
2026-06-11T11:34:23.514,0.3002391129085722
2026-06-11T11:34:23.515,0.3002391129085722
2026-06-11T11:34:23.516,0.3002391129085722
2026-06-11T11:34:23.517,0.30039319716554186
2026-06-11T11:34:23.518,0.30039319716554186
2026-06-11T11:34:23.519,0.30039319716554186
2026-06-11T11:34:23.520,0.30039319716554186
2026-06-11T11:34:23.521,0.30039319716554186
2026-06-11T11:34:23.522,0.30039319716554186
2026-06-11T11:34:23.523,0.30039319716554186
2026-06-11T11:34:23.524,0.30039319716554186
2026-06-11T11:34:23.525,0.3006202039967637
2026-06-11T11:34:23.526,0.3006202039967637
2026-06-11T11:34:23.527,0.3006202039967637
2026-06-11T11:34:23.528,0.3006202039967637
2026-06-11T11:34:23.529,0.3006202039967637
2026-06-11T11:34:23.530,0.3006202039967637
2026-06-11T11:34:23.531,0.3006202039967637
2026-06-11T11:34:23.532,0.3006202039967637
2026-06-11T11:34:23.533,0.30081081196914455
2026-06-11T11:34:23.534,0.30081081196914455
2026-06-11T11:34:23.535,0.30081081196914455
2026-06-11T11:34:23.536,0.30081081196914455
2026-06-11T11:34:23.537,0.30081081196914455
2026-06-11T11:34:23.538,0.30081081196914455
2026-06-11T11:34:23.539,0.30081081196914455
2026-06-11T11:34:23.540,0.30081081196914455
2026-06-11T11:34:23.541,0.30109037198285993
2026-06-11T11:34:23.542,0.30109037198285993
2026-06-11T11:34:23.543,0.30109037198285993
2026-06-11T11:34:23.544,0.30109037198285993
2026-06-11T11:34:23.545,0.30109037198285993
2026-06-11T11:34:23.546,0.30109037198285993
2026-06-11T11:34:23.547,0.30109037198285993
2026-06-11T11:34:23.548,0.30109037198285993
2026-06-11T11:34:23.549,0.3013686091133518
2026-06-11T11:34:23.550,0.3013686091133518
2026-06-11T11:34:23.551,0.3013686091133518
2026-06-11T11:34:23.552,0.3013686091133518
2026-06-11T11:34:23.553,0.3013686091133518
2026-06-11T11:34:23.554,0.3013686091133518
2026-06-11T11:34:23.555,0.3013686091133518
2026-06-11T11:34:23.556,0.3013686091133518
2026-06-11T11:34:23.557,0.30166333871793866
2026-06-11T11:34:23.558,0.30166333871793866
2026-06-11T11:34:23.559,0.30166333871793866
2026-06-11T11:34:23.560,0.30166333871793866
2026-06-11T11:34:23.561,0.30166333871793866
2026-06-11T11:34:23.562,0.30166333871793866
2026-06-11T11:34:23.563,0.30166333871793866
2026-06-11T11:34:23.564,0.30166333871793866
2026-06-11T11:34:23.565,0.30202901834496676
2026-06-11T11:34:23.566,0.30202901834496676
2026-06-11T11:34:23.567,0.30202901834496676
2026-06-11T11:34:23.568,0.30202901834496676
2026-06-11T11:34:23.569,0.30202901834496676
2026-06-11T11:34:23.570,0.30202901834496676
2026-06-11T11:34:23.571,0.30202901834496676
2026-06-11T11:34:23.572,0.30202901834496676
2026-06-11T11:34:23.573,0.30242369747218956
2026-06-11T11:34:23.574,0.30242369747218956
2026-06-11T11:34:23.575,0.30242369747218956
2026-06-11T11:34:23.576,0.30242369747218956
2026-06-11T11:34:23.577,0.30242369747218956
2026-06-11T11:34:23.578,0.30242369747218956
2026-06-11T11:34:23.579,0.30242369747218956
2026-06-11T11:34:23.580,0.30242369747218956
2026-06-11T11:34:23.581,0.3028670608377793
2026-06-11T11:34:23.582,0.3028670608377793
2026-06-11T11:34:23.583,0.3028670608377793
2026-06-11T11:34:23.584,0.3028670608377793
2026-06-11T11:34:23.585,0.3028670608377793
2026-06-11T11:34:23.586,0.3028670608377793
2026-06-11T11:34:23.587,0.3028670608377793
2026-06-11T11:34:23.588,0.3028670608377793
2026-06-11T11:34:23.589,0.30333558867521265
2026-06-11T11:34:23.590,0.30333558867521265
2026-06-11T11:34:23.591,0.30333558867521265
2026-06-11T11:34:23.592,0.30333558867521265
2026-06-11T11:34:23.593,0.30333558867521265
2026-06-11T11:34:23.594,0.30333558867521265
2026-06-11T11:34:23.595,0.30333558867521265
2026-06-11T11:34:23.596,0.30333558867521265
2026-06-11T11:34:23.597,0.30384817948260845
2026-06-11T11:34:23.598,0.30384817948260845
2026-06-11T11:34:23.599,0.30384817948260845
2026-06-11T11:34:23.600,0.30384817948260845
2026-06-11T11:34:23.601,0.30384817948260845
2026-06-11T11:34:23.602,0.30384817948260845
2026-06-11T11:34:23.603,0.30384817948260845
2026-06-11T11:34:23.604,0.30384817948260845
2026-06-11T11:34:23.605,0.30439876011054934
2026-06-11T11:34:23.606,0.30439876011054934
2026-06-11T11:34:23.607,0.30439876011054934
2026-06-11T11:34:23.608,0.30439876011054934
2026-06-11T11:34:23.609,0.30439876011054934
2026-06-11T11:34:23.610,0.30439876011054934
2026-06-11T11:34:23.611,0.30439876011054934
2026-06-11T11:34:23.612,0.30439876011054934
2026-06-11T11:34:23.613,0.30497320909288383
