,z
2026-06-11T11:26:20.710,0.6999839568347833
2026-06-11T11:26:20.711,0.6999839568347833
2026-06-11T11:26:20.712,0.6999839568347833
2026-06-11T11:26:20.713,0.6999839568347833
2026-06-11T11:26:20.714,0.6999839568347833
2026-06-11T11:26:20.715,0.6999839568347833
2026-06-11T11:26:20.716,0.6999839568347833
2026-06-11T11:26:20.717,0.6999839568347833
2026-06-11T11:26:20.718,0.6999870495093535
2026-06-11T11:26:20.719,0.6999870495093535
2026-06-11T11:26:20.720,0.6999870495093535
2026-06-11T11:26:20.721,0.6999870495093535
2026-06-11T11:26:20.722,0.6999870495093535
2026-06-11T11:26:20.723,0.6999870495093535
2026-06-11T11:26:20.724,0.6999870495093535
2026-06-11T11:26:20.725,0.6999870495093535
2026-06-11T11:26:20.726,0.6998710079901075
2026-06-11T11:26:20.727,0.6998710079901075
2026-06-11T11:26:20.728,0.6998710079901075
2026-06-11T11:26:20.729,0.6998710079901075
2026-06-11T11:26:20.730,0.6998710079901075
2026-06-11T11:26:20.731,0.6998710079901075
2026-06-11T11:26:20.732,0.6998710079901075
2026-06-11T11:26:20.733,0.6998710079901075
2026-06-11T11:26:20.734,0.6997305891244364
2026-06-11T11:26:20.735,0.6997305891244364
2026-06-11T11:26:20.736,0.6997305891244364
2026-06-11T11:26:20.737,0.6997305891244364
2026-06-11T11:26:20.738,0.6997305891244364
2026-06-11T11:26:20.739,0.6997305891244364
2026-06-11T11:26:20.740,0.6997305891244364
2026-06-11T11:26:20.741,0.6997305891244364
2026-06-11T11:26:20.742,0.6995874536576507
2026-06-11T11:26:20.743,0.6995874536576507
2026-06-11T11:26:20.744,0.6995874536576507
2026-06-11T11:26:20.745,0.6995874536576507
2026-06-11T11:26:20.746,0.6995874536576507
2026-06-11T11:26:20.747,0.6995874536576507
2026-06-11T11:26:20.748,0.6995874536576507
2026-06-11T11:26:20.749,0.6995874536576507
2026-06-11T11:26:20.750,0.6993744856809502
2026-06-11T11:26:20.751,0.6993744856809502
2026-06-11T11:26:20.752,0.6993744856809502
2026-06-11T11:26:20.753,0.6993744856809502
2026-06-11T11:26:20.754,0.6993744856809502
2026-06-11T11:26:20.755,0.6993744856809502
2026-06-11T11:26:20.756,0.6993744856809502
2026-06-11T11:26:20.757,0.6993744856809502
2026-06-11T11:26:20.758,0.6993744856809502
2026-06-11T11:26:20.759,0.6993744856809502
2026-06-11T11:26:20.760,0.6991174830227255
2026-06-11T11:26:20.761,0.6991174830227255
2026-06-11T11:26:20.762,0.6991174830227255
2026-06-11T11:26:20.763,0.6991174830227255
2026-06-11T11:26:20.764,0.6991174830227255
2026-06-11T11:26:20.765,0.6991174830227255
2026-06-11T11:26:20.766,0.6991174830227255
2026-06-11T11:26:20.767,0.6988832275422804
2026-06-11T11:26:20.768,0.6988832275422804
2026-06-11T11:26:20.769,0.6988832275422804
2026-06-11T11:26:20.770,0.6988832275422804
2026-06-11T11:26:20.771,0.6988832275422804
2026-06-11T11:26:20.772,0.6988832275422804
2026-06-11T11:26:20.773,0.6988832275422804
2026-06-11T11:26:20.774,0.6986202426460052
2026-06-11T11:26:20.775,0.6986202426460052
2026-06-11T11:26:20.776,0.6986202426460052
2026-06-11T11:26:20.777,0.6986202426460052
2026-06-11T11:26:20.778,0.6986202426460052
2026-06-11T11:26:20.779,0.6986202426460052
2026-06-11T11:26:20.780,0.6986202426460052
2026-06-11T11:26:20.781,0.6986202426460052
2026-06-11T11:26:20.782,0.6986202426460052
2026-06-11T11:26:20.783,0.6983430966322461
2026-06-11T11:26:20.784,0.6983430966322461
2026-06-11T11:26:20.785,0.6983430966322461
2026-06-11T11:26:20.786,0.6983430966322461
2026-06-11T11:26:20.787,0.6983430966322461
2026-06-11T11:26:20.788,0.6983430966322461
2026-06-11T11:26:20.789,0.6983430966322461
2026-06-11T11:26:20.790,0.6980317728454724
2026-06-11T11:26:20.791,0.6980317728454724
2026-06-11T11:26:20.792,0.6980317728454724
2026-06-11T11:26:20.793,0.6980317728454724
2026-06-11T11:26:20.794,0.6980317728454724
2026-06-11T11:26:20.795,0.6980317728454724
2026-06-11T11:26:20.796,0.6980317728454724
2026-06-11T11:26:20.797,0.6980317728454724
2026-06-11T11:26:20.798,0.6976464950703606
2026-06-11T11:26:20.799,0.6976464950703606
2026-06-11T11:26:20.800,0.6976464950703606
2026-06-11T11:26:20.801,0.6976464950703606
2026-06-11T11:26:20.802,0.6976464950703606
2026-06-11T11:26:20.803,0.6976464950703606
2026-06-11T11:26:20.804,0.6976464950703606
2026-06-11T11:26:20.805,0.6976464950703606
2026-06-11T11:26:20.806,0.6972572374106734
2026-06-11T11:26:20.807,0.6972572374106734
2026-06-11T11:26:20.808,0.6972572374106734
2026-06-11T11:26:20.809,0.6972572374106734
2026-06-11T11:26:20.810,0.6972572374106734
2026-06-11T11:26:20.811,0.6972572374106734
2026-06-11T11:26:20.812,0.6972572374106734
2026-06-11T11:26:20.813,0.6972572374106734
2026-06-11T11:26:20.814,0.6972572374106734
2026-06-11T11:26:20.815,0.6968559343317788
2026-06-11T11:26:20.816,0.6968559343317788
2026-06-11T11:26:20.817,0.6968559343317788
2026-06-11T11:26:20.818,0.6968559343317788
2026-06-11T11:26:20.819,0.6968559343317788
2026-06-11T11:26:20.820,0.6968559343317788
2026-06-11T11:26:20.821,0.6968559343317788
2026-06-11T11:26:20.822,0.6968559343317788
2026-06-11T11:26:20.823,0.6963934433746882
2026-06-11T11:26:20.824,0.6963934433746882
2026-06-11T11:26:20.825,0.6963934433746882
2026-06-11T11:26:20.826,0.6963934433746882
2026-06-11T11:26:20.827,0.6963934433746882
2026-06-11T11:26:20.828,0.6963934433746882
2026-06-11T11:26:20.829,0.6963934433746882
2026-06-11T11:26:20.830,0.6959327613990357
2026-06-11T11:26:20.831,0.6959327613990357
2026-06-11T11:26:20.832,0.6959327613990357
2026-06-11T11:26:20.833,0.6959327613990357
2026-06-11T11:26:20.834,0.6959327613990357
2026-06-11T11:26:20.835,0.6959327613990357
2026-06-11T11:26:20.836,0.6959327613990357
2026-06-11T11:26:20.837,0.6959327613990357
2026-06-11T11:26:20.838,0.6954533945372858
2026-06-11T11:26:20.839,0.6954533945372858
2026-06-11T11:26:20.840,0.6954533945372858
2026-06-11T11:26:20.841,0.6954533945372858
2026-06-11T11:26:20.842,0.6954533945372858
2026-06-11T11:26:20.843,0.6954533945372858
2026-06-11T11:26:20.844,0.6954533945372858
2026-06-11T11:26:20.845,0.6954533945372858
2026-06-11T11:26:20.846,0.6949129220541378
2026-06-11T11:26:20.847,0.6949129220541378
2026-06-11T11:26:20.848,0.6949129220541378
2026-06-11T11:26:20.849,0.6949129220541378
2026-06-11T11:26:20.850,0.6949129220541378
2026-06-11T11:26:20.851,0.6949129220541378
