,z
2026-06-28T15:40:39.355,0.48703677761005393
2026-06-28T15:40:39.356,0.48703677761005393
2026-06-28T15:40:39.357,0.48703677761005393
2026-06-28T15:40:39.358,0.48703677761005393
2026-06-28T15:40:39.359,0.48703677761005393
2026-06-28T15:40:39.360,0.48703677761005393
2026-06-28T15:40:39.361,0.48703677761005393
2026-06-28T15:40:39.362,0.48705782055725133
2026-06-28T15:40:39.363,0.48705782055725133
2026-06-28T15:40:39.364,0.48705782055725133
2026-06-28T15:40:39.365,0.48705782055725133
2026-06-28T15:40:39.366,0.48705782055725133
2026-06-28T15:40:39.367,0.48705782055725133
2026-06-28T15:40:39.368,0.48705782055725133
2026-06-28T15:40:39.369,0.48705782055725133
2026-06-28T15:40:39.370,0.4869967685365127
2026-06-28T15:40:39.371,0.4869967685365127
2026-06-28T15:40:39.372,0.4869967685365127
2026-06-28T15:40:39.373,0.4869967685365127
2026-06-28T15:40:39.374,0.4869967685365127
2026-06-28T15:40:39.375,0.4869967685365127
2026-06-28T15:40:39.376,0.4869967685365127
2026-06-28T15:40:39.377,0.4869967685365127
2026-06-28T15:40:39.378,0.4868999247218414
2026-06-28T15:40:39.379,0.4868999247218414
2026-06-28T15:40:39.380,0.4868999247218414
2026-06-28T15:40:39.381,0.4868999247218414
2026-06-28T15:40:39.382,0.4868999247218414
2026-06-28T15:40:39.383,0.4868999247218414
2026-06-28T15:40:39.384,0.4868999247218414
2026-06-28T15:40:39.385,0.4868999247218414
2026-06-28T15:40:39.386,0.4867605707385748
2026-06-28T15:40:39.387,0.4867605707385748
2026-06-28T15:40:39.388,0.4867605707385748
2026-06-28T15:40:39.389,0.4867605707385748
2026-06-28T15:40:39.390,0.4867605707385748
2026-06-28T15:40:39.391,0.4867605707385748
2026-06-28T15:40:39.392,0.4867605707385748
2026-06-28T15:40:39.393,0.4867605707385748
2026-06-28T15:40:39.394,0.48664008917077445
2026-06-28T15:40:39.395,0.48664008917077445
2026-06-28T15:40:39.396,0.48664008917077445
2026-06-28T15:40:39.397,0.48664008917077445
2026-06-28T15:40:39.398,0.48664008917077445
2026-06-28T15:40:39.399,0.48664008917077445
2026-06-28T15:40:39.400,0.48664008917077445
2026-06-28T15:40:39.401,0.48664008917077445
2026-06-28T15:40:39.402,0.48643735143024464
2026-06-28T15:40:39.403,0.48643735143024464
2026-06-28T15:40:39.404,0.48643735143024464
2026-06-28T15:40:39.405,0.48643735143024464
2026-06-28T15:40:39.406,0.48643735143024464
2026-06-28T15:40:39.407,0.48643735143024464
2026-06-28T15:40:39.408,0.48643735143024464
2026-06-28T15:40:39.409,0.48643735143024464
2026-06-28T15:40:39.410,0.48620194451506443
2026-06-28T15:40:39.411,0.48620194451506443
2026-06-28T15:40:39.412,0.48620194451506443
2026-06-28T15:40:39.413,0.48620194451506443
2026-06-28T15:40:39.414,0.48620194451506443
2026-06-28T15:40:39.415,0.48620194451506443
2026-06-28T15:40:39.416,0.48620194451506443
2026-06-28T15:40:39.417,0.48620194451506443
2026-06-28T15:40:39.418,0.4859190427602251
2026-06-28T15:40:39.419,0.4859190427602251
2026-06-28T15:40:39.420,0.4859190427602251
2026-06-28T15:40:39.421,0.4859190427602251
2026-06-28T15:40:39.422,0.4859190427602251
2026-06-28T15:40:39.423,0.4859190427602251
2026-06-28T15:40:39.424,0.4859190427602251
2026-06-28T15:40:39.425,0.4859190427602251
2026-06-28T15:40:39.426,0.48566381485987864
2026-06-28T15:40:39.427,0.48566381485987864
2026-06-28T15:40:39.428,0.48566381485987864
2026-06-28T15:40:39.429,0.48566381485987864
2026-06-28T15:40:39.430,0.48566381485987864
2026-06-28T15:40:39.431,0.48566381485987864
