time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
0.0025,57.032,-508.904,475.001,-2.90241,1.20225,0.00001
0.0041,57.032,-508.904,475.001,-2.90241,1.20225,0.00001
0.0054,57.032,-508.904,475.001,-2.90241,1.20225,0.00001
0.0066,57.032,-508.904,475.001,-2.90241,1.20225,0.00001
0.0077,57.032,-508.904,475.001,-2.90241,1.20225,0.00001
0.0087,57.032,-508.904,475.001,-2.90241,1.20225,0.00001
0.0096,57.032,-508.904,475.001,-2.90241,1.20225,0.00001
0.0105,57.032,-508.904,475.001,-2.90241,1.20225,0.00001
0.0114,57.032,-508.904,475.001,-2.90241,1.20225,0.00001
0.0123,57.032,-508.904,475.001,-2.90241,1.20225,0.00001
0.0133,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0143,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0152,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0162,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0178,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0189,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0199,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0209,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0218,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0227,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0235,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0243,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0251,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0259,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0267,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0275,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0283,57.040,-508.915,475.009,2.90246,-1.20219,0.00003
0.0292,57.016,-508.922,475.001,2.90244,-1.20220,-0.00006
0.0300,57.016,-508.922,475.001,2.90244,-1.20220,-0.00006
0.0307,57.016,-508.922,475.001,2.90244,-1.20220,-0.00006
0.0314,57.016,-508.922,475.001,2.90244,-1.20220,-0.00006
0.0488,57.037,-508.912,474.998,-2.90246,1.20220,-0.00000
0.1145,57.042,-508.921,474.982,-2.90243,1.20219,0.00001
0.1799,57.007,-508.924,475.030,2.90235,-1.20224,-0.00002
0.2450,57.040,-508.928,475.022,2.90241,-1.20218,0.00003
0.3097,57.032,-508.925,475.013,2.90239,-1.20227,0.00004
0.3757,57.012,-508.914,475.041,2.90234,-1.20224,0.00001
0.4403,57.019,-508.924,475.026,2.90237,-1.20220,-0.00002
0.5047,57.024,-508.912,474.991,-2.90243,1.20223,0.00004
0.5698,57.027,-508.914,474.997,-2.90243,1.20225,0.00002
0.6353,57.036,-508.912,474.997,-2.90242,1.20227,0.00004
0.7011,57.025,-508.914,474.996,2.90245,-1.20224,0.00001
0.7663,57.040,-508.916,475.014,2.90241,-1.20223,0.00008
0.8311,57.041,-508.904,475.020,2.90245,-1.20220,0.00003
0.8962,57.045,-508.920,475.005,2.90248,-1.20213,-0.00001
0.9608,57.023,-508.916,475.037,2.90236,-1.20216,-0.00003
1.0258,57.038,-508.920,475.012,2.90243,-1.20219,0.00000
1.0908,57.021,-508.911,475.018,2.90237,-1.20229,-0.00003
1.1565,57.040,-508.913,475.011,2.90244,-1.20222,0.00003
1.2215,57.038,-508.908,475.004,2.90246,-1.20222,0.00001
1.2857,57.046,-508.910,475.020,2.90242,-1.20217,0.00005
1.3512,57.029,-508.918,475.011,2.90241,-1.20218,-0.00001
1.4168,57.048,-508.901,475.006,2.90246,-1.20220,0.00003
1.4818,57.041,-508.905,474.988,-2.90243,1.20221,-0.00001
1.5465,57.024,-508.933,475.004,2.90241,-1.20220,0.00001
1.6121,57.032,-508.922,475.015,2.90240,-1.20220,0.00001
1.6780,57.017,-508.919,475.003,2.90246,-1.20220,-0.00003
1.7423,57.016,-508.908,475.009,2.90244,-1.20226,-0.00001
1.8073,57.024,-508.917,475.022,2.90236,-1.20224,-0.00000
1.8716,57.042,-508.902,475.031,2.90241,-1.20222,0.00004
1.9374,57.024,-508.913,475.011,2.90242,-1.20223,-0.00002
2.0031,57.030,-508.919,475.001,2.90245,-1.20222,0.00001
2.0684,57.026,-508.921,475.012,2.90242,-1.20221,0.00000
2.1324,57.022,-508.905,475.016,2.90239,-1.20230,-0.00004
2.1982,57.022,-508.916,475.027,2.90240,-1.20224,0.00004
2.2630,57.030,-508.918,475.022,2.90238,-1.20221,0.00004
2.3277,57.052,-508.906,475.017,-2.90242,1.20227,-0.00012
2.3930,57.032,-508.907,475.016,2.90243,-1.20223,0.00002
2.4582,57.033,-508.906,475.008,-2.90244,1.20222,-0.00004
2.5234,57.047,-508.903,475.010,2.90246,-1.20218,-0.00001
2.5887,57.036,-508.900,475.021,2.90245,-1.20218,0.00003
2.6528,57.022,-508.909,475.012,2.90241,-1.20226,-0.00000
2.7194,57.017,-508.905,474.997,-2.90241,1.20229,0.00002
2.7830,57.049,-508.892,474.992,-2.90244,1.20216,0.00003
2.8480,57.007,-508.916,475.018,2.90239,-1.20227,0.00002
2.9132,57.044,-508.885,475.011,2.90245,-1.20222,-0.00001
2.9786,57.046,-508.913,475.001,2.90246,-1.20220,0.00003
3.0447,57.032,-508.911,475.024,2.90239,-1.20224,0.00006
3.1085,57.048,-508.908,475.028,2.90241,-1.20220,0.00008
3.1742,57.016,-508.921,475.018,2.90239,-1.20223,-0.00005
3.2389,57.033,-508.920,474.991,2.90245,-1.20224,0.00002
3.3051,57.042,-508.900,474.991,-2.90241,1.20222,-0.00001
3.3703,57.034,-508.873,474.960,2.90239,-1.20226,0.00004
3.4349,57.024,-508.886,474.822,2.90231,-1.20222,0.00004
3.5001,57.030,-508.859,474.536,2.90235,-1.20221,0.00004
